name;class;new_class;NA_count;impute;impute_value;id_column;target_column;drop_column
Id;integer;integer;0;;;1;;
MSSubClass;integer;integer;0;;;;;
MSZoning;factor;factor;0;;;;;
LotFrontage;integer;integer;259;;;;;
LotArea;integer;integer;0;;;;;
Street;factor;factor;0;;;;;
Alley;factor;factor;1369;;;;;
LotShape;factor;factor;0;;;;;
LandContour;factor;factor;0;;;;;
Utilities;factor;factor;0;;;;;
LotConfig;factor;factor;0;;;;;
LandSlope;factor;factor;0;;;;;
Neighborhood;factor;factor;0;;;;;
Condition1;factor;factor;0;;;;;
Condition2;factor;factor;0;;;;;
BldgType;factor;factor;0;;;;;
HouseStyle;factor;factor;0;;;;;
OverallQual;integer;integer;0;;;;;
OverallCond;integer;integer;0;;;;;
YearBuilt;integer;integer;0;;;;;
YearRemodAdd;integer;integer;0;;;;;
RoofStyle;factor;factor;0;;;;;
RoofMatl;factor;factor;0;;;;;
Exterior1st;factor;factor;0;;;;;
Exterior2nd;factor;factor;0;;;;;
MasVnrType;factor;factor;8;;;;;
MasVnrArea;integer;integer;8;;;;;
ExterQual;factor;factor;0;;;;;
ExterCond;factor;factor;0;;;;;
Foundation;factor;factor;0;;;;;
BsmtQual;factor;factor;37;;;;;
BsmtCond;factor;factor;37;;;;;
BsmtExposure;factor;factor;38;;;;;
BsmtFinType1;factor;factor;37;;;;;
BsmtFinSF1;integer;integer;0;;;;;
BsmtFinType2;factor;factor;38;;;;;
BsmtFinSF2;integer;integer;0;;;;;
BsmtUnfSF;integer;integer;0;;;;;
TotalBsmtSF;integer;integer;0;;;;;
Heating;factor;factor;0;;;;;
HeatingQC;factor;factor;0;;;;;
CentralAir;factor;factor;0;;;;;
Electrical;factor;factor;1;;;;;
X1stFlrSF;integer;integer;0;;;;;
X2ndFlrSF;integer;integer;0;;;;;
LowQualFinSF;integer;integer;0;;;;;
GrLivArea;integer;integer;0;;;;;
BsmtFullBath;integer;integer;0;;;;;
BsmtHalfBath;integer;integer;0;;;;;
FullBath;integer;integer;0;;;;;
HalfBath;integer;integer;0;;;;;
BedroomAbvGr;integer;integer;0;;;;;
KitchenAbvGr;integer;integer;0;;;;;
KitchenQual;factor;factor;0;;;;;
TotRmsAbvGrd;integer;integer;0;;;;;
Functional;factor;factor;0;;;;;
Fireplaces;integer;integer;0;;;;;
FireplaceQu;factor;factor;690;;;;;
GarageType;factor;factor;81;;;;;
GarageYrBlt;integer;integer;81;;;;;
GarageFinish;factor;factor;81;;;;;
GarageCars;integer;integer;0;;;;;
GarageArea;integer;integer;0;;;;;
GarageQual;factor;factor;81;;;;;
GarageCond;factor;factor;81;;;;;
PavedDrive;factor;factor;0;;;;;
WoodDeckSF;integer;integer;0;;;;;
OpenPorchSF;integer;integer;0;;;;;
EnclosedPorch;integer;integer;0;;;;;
X3SsnPorch;integer;integer;0;;;;;
ScreenPorch;integer;integer;0;;;;;
PoolArea;integer;integer;0;;;;;
PoolQC;factor;factor;1453;;;;;
Fence;factor;factor;1179;;;;;
MiscFeature;factor;factor;1406;;;;;
MiscVal;integer;integer;0;;;;;
MoSold;integer;integer;0;;;;;
YrSold;integer;integer;0;;;;;
SaleType;factor;factor;0;;;;;
SaleCondition;factor;factor;0;;;;;
SalePrice;integer;numeric;0;;;;1;
