"numeric_1";"character_1";"factor_1";"factor_2";"numeric_2";"character_2"
963,140410461013;"text";"level1";"level3";-971,114594444515;"text2"
1078,51008338708;"text";"level2";"level4";-961,479483638065;"text2"
1031,46058079728;"text";"level1";"level3";-948,432539774948;"text2"
1033,87383390547;"text";"level2";"level4";-964,274499312473;"text2"
1092,97065855857;"text";"level1";"level3";-1027,4375953625;"text2"
1107,99052251236;"text";"level2";"level4";-1023,62941799081;"text2"
1028,58027064723;"text";"level1";"level3";-973,993930492258;"text2"
1102,61148600523;"text";"level2";"level4";-1041,68192027202;"text2"
1039,63301894947;"text";"level1";"level3";-1024,8091716418;"text2"
998,631841261492;"text";"level2";"level4";-1022,88013694932;"text2"
973,965549551774;"text";"level1";"level3";-1016,43293036863;"text2"
907,98534072321;"text";"level2";"level4";-889,138609401534;"text2"
1059,84232868529;"text";"level1";"level3";-1012,57954426102;"text2"
959,834494461287;"text";"level2";"level4";-994,575103151011;"text2"
1020,29798520533;"text";"level1";"level3";-974,828891124434;"text2"
1031,55400068961;"text";"level2";"level4";-1030,29306255429;"text2"
1083,52453709363;"text";"level1";"level3";-947,516438216976;"text2"
965,181637630214;"text";"level2";"level4";-964,714666887024;"text2"
996,553260935081;"text";"level1";"level3";-998,063700991801;"text2"
1057,11938323477;"text";"level2";"level4";-932,013394499251;"text2"
984,34349197478;"text";"level1";"level3";-953,110981004516;"text2"
999,517762199589;"text";"level2";"level4";-986,473167194865;"text2"
988,437090996451;"text";"level1";"level3";-998,601600578045;"text2"
1029,22177046494;"text";"level2";"level4";-1084,36898258925;"text2"
996,312549733512;"text";"level1";"level3";-941,809978121058;"text2"
990,476688569981;"text";"level2";"level4";-1006,90302649416;"text2"
1033,03204972547;"text";"level1";"level3";-1057,61643019283;"text2"
947,708475350468;"text";"level2";"level4";-1057,12921743765;"text2"
1038,37169410589;"text";"level1";"level3";-1036,37811120857;"text2"
940,631851209982;"text";"level2";"level4";-966,340900906177;"text2"
1109,6196614608;"text";"level1";"level3";-934,201663518998;"text2"
873,757719033614;"text";"level2";"level4";-1010,52908768491;"text2"
952,996214838244;"text";"level1";"level3";-1028,56620871111;"text2"
1015,79078346805;"text";"level2";"level4";-1075,37746049987;"text2"
921,492320172484;"text";"level1";"level3";-919,125403151677;"text2"
1000,73042533971;"text";"level2";"level4";-1006,88016466523;"text2"
1019,83915704479;"text";"level1";"level3";-905,696088142435;"text2"
1033,56955760044;"text";"level2";"level4";-1002,03744920004;"text2"
957,60922562068;"text";"level1";"level3";-1006,35860230281;"text2"
934,885188585468;"text";"level2";"level4";-1002,46205090964;"text2"
964,636891415491;"text";"level1";"level3";-1011,73193721227;"text2"
993,834883050211;"text";"level2";"level4";-1030,91406620029;"text2"
989,724628355658;"text";"level1";"level3";-1027,21294704265;"text2"
1094,7920439439;"text";"level2";"level4";-1049,11486776437;"text2"
978,457004893467;"text";"level1";"level3";-1054,95760218697;"text2"
1035,28163123154;"text";"level2";"level4";-934,191471801659;"text2"
989,824020470925;"text";"level1";"level3";-1035,44360967104;"text2"
1018,12469126546;"text";"level2";"level4";-953,726108751516;"text2"
1039,67752423032;"text";"level1";"level3";-1046,07002659231;"text2"
1019,1423050849;"text";"level2";"level4";-1056,76586716115;"text2"
959,943900827186;"text";"level1";"level3";-982,028924296744;"text2"
1028,56941781274;"text";"level2";"level4";-1000,91334917643;"text2"
1023,80646870596;"text";"level1";"level3";-1048,62503704589;"text2"
959,983510454336;"text";"level2";"level4";-995,680775389883;"text2"
986,597957708967;"text";"level1";"level3";-1009,08626450957;"text2"
946,766578932216;"text";"level2";"level4";-907,975834013554;"text2"
1007,3887197873;"text";"level1";"level3";-997,007147268136;"text2"
965,045443421874;"text";"level2";"level4";-1046,57348679483;"text2"
898,14953680234;"text";"level1";"level3";-982,437549429914;"text2"
1102,27366421159;"text";"level2";"level4";-957,409304717791;"text2"
1035,62774981867;"text";"level1";"level3";-1064,39169434652;"text2"
1039,49230209625;"text";"level2";"level4";-1011,79475474227;"text2"
1086,33056864763;"text";"level1";"level3";-986,82749752576;"text2"
962,655798318193;"text";"level2";"level4";-1006,1779832676;"text2"
1046,63408730839;"text";"level1";"level3";-973,947045344298;"text2"
990,794247966281;"text";"level2";"level4";-1009,76532906935;"text2"
987,884142694028;"text";"level1";"level3";-1051,89160555298;"text2"
938,046038222844;"text";"level2";"level4";-943,835266982276;"text2"
940,130508181761;"text";"level1";"level3";-991,44177711969;"text2"
1017,59827516535;"text";"level2";"level4";-1035,24037086982;"text2"
1036,73158183471;"text";"level1";"level3";-1005,51675147364;"text2"
1013,95498534406;"text";"level2";"level4";-1001,89555235528;"text2"
1014,90412216299;"text";"level1";"level3";-1015,0291985785;"text2"
962,584787158135;"text";"level2";"level4";-924,768741311803;"text2"
1021,39195895098;"text";"level1";"level3";-965,105872971119;"text2"
923,026925816174;"text";"level2";"level4";-1012,7458253973;"text2"
917,689323674228;"text";"level1";"level3";-1065,13895999108;"text2"
1024,85857890635;"text";"level2";"level4";-1040,44153854266;"text2"
971,826496599199;"text";"level1";"level3";-1010,69204445798;"text2"
1018,34266832674;"text";"level2";"level4";-1024,43458666078;"text2"
1012,9832737409;"text";"level1";"level3";-997,097125083742;"text2"
1017,31240705742;"text";"level2";"level4";-986,686708226508;"text2"
1127,91988473903;"text";"level1";"level3";-967,779236789061;"text2"
990,659870284001;"text";"level2";"level4";-1000,29152923134;"text2"
1067,42901972468;"text";"level1";"level3";-1004,24284774259;"text2"
1118,98389305714;"text";"level2";"level4";-1005,08815184058;"text2"
953,486366536308;"text";"level1";"level3";-1017,22176736828;"text2"
955,159775122558;"text";"level2";"level4";-1031,66265660468;"text2"
990,333670341593;"text";"level1";"level3";-980,461444146696;"text2"
971,102364049908;"text";"level2";"level4";-1041,89071388906;"text2"
